date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2025-11-16,20,20:00–24:00,90,0.1485579603725818,0
2025-11-16,20,20:00–24:00,94,0.2393735436494562,1
2025-11-17,0,00:00–04:00,14,0.000267442201091,0
2025-11-17,0,00:00–04:00,43,0.0005823420439085,0
2025-11-17,0,00:00–04:00,48,0.0238080096220667,0
2025-11-17,0,00:00–04:00,60,0.170842997298049,1
2025-11-17,0,00:00–04:00,61,0.0563395486641989,0
2025-11-17,0,00:00–04:00,62,0.0450870232362438,0
2025-11-17,0,00:00–04:00,63,0.0806600669192901,0
2025-11-17,0,00:00–04:00,66,0.1893141228598934,1
2025-11-17,0,00:00–04:00,67,0.1094182132284523,0
2025-11-17,0,00:00–04:00,68,0.0886618589252392,0
2025-11-17,0,00:00–04:00,69,0.2034575444720043,1
2025-11-17,0,00:00–04:00,70,0.1013290846710445,0
2025-11-17,0,00:00–04:00,71,0.1190430490803995,0
2025-11-17,0,00:00–04:00,72,0.0916370747779097,0
2025-11-17,0,00:00–04:00,73,0.2339484760138798,1
2025-11-17,0,00:00–04:00,75,0.309563882301019,1
2025-11-17,0,00:00–04:00,76,0.1058026779358638,0
2025-11-17,0,00:00–04:00,77,0.183646550813014,1
2025-11-17,0,00:00–04:00,78,0.0380618252199887,0
2025-11-17,0,00:00–04:00,79,0.1635892826063161,0
2025-11-17,0,00:00–04:00,81,0.1036571602771123,0
2025-11-17,0,00:00–04:00,83,0.1164037439557827,0
2025-11-17,0,00:00–04:00,84,0.1105317608268049,0
2025-11-17,0,00:00–04:00,88,0.1608708366633197,0
2025-11-17,0,00:00–04:00,90,0.1978091893580697,1
2025-11-17,0,00:00–04:00,94,0.2300202979720685,1
2025-11-17,4,04:00–08:00,14,0.0001464360739905,0
2025-11-17,4,04:00–08:00,43,0.000340262767555,0
2025-11-17,4,04:00–08:00,48,0.01301619110035,0
2025-11-17,4,04:00–08:00,60,0.1448489904392634,0
2025-11-17,4,04:00–08:00,61,0.1243167168591171,0
2025-11-17,4,04:00–08:00,62,0.0424483670096911,0
2025-11-17,4,04:00–08:00,63,0.0305498829857464,0
2025-11-17,4,04:00–08:00,66,0.0929519246800812,0
2025-11-17,4,04:00–08:00,67,0.0269162273561784,0
2025-11-17,4,04:00–08:00,68,0.0429397482755694,0
2025-11-17,4,04:00–08:00,69,0.0806468351784221,0
2025-11-17,4,04:00–08:00,70,0.0402212243553048,0
2025-11-17,4,04:00–08:00,71,0.032537795821249,0
2025-11-17,4,04:00–08:00,72,0.0378311344793885,0
2025-11-17,4,04:00–08:00,73,0.0420158582859781,0
2025-11-17,4,04:00–08:00,75,0.1326150475182378,0
2025-11-17,4,04:00–08:00,76,0.0465441669104426,0
2025-11-17,4,04:00–08:00,77,0.0519495437009458,0
2025-11-17,4,04:00–08:00,78,0.0182531262928371,0
2025-11-17,4,04:00–08:00,79,0.0442398680687328,0
2025-11-17,4,04:00–08:00,81,0.0694107178699818,0
2025-11-17,4,04:00–08:00,83,0.0333217793811409,0
2025-11-17,4,04:00–08:00,84,0.032404906129616,0
2025-11-17,4,04:00–08:00,88,0.0722332325000598,0
2025-11-17,4,04:00–08:00,90,0.1296962688681157,0
2025-11-17,4,04:00–08:00,94,0.16649777948582,0
2025-11-17,8,08:00–12:00,14,0.0002331953490098,0
2025-11-17,8,08:00–12:00,43,0.0007331930547612,0
2025-11-17,8,08:00–12:00,48,0.0082681464679325,0
2025-11-17,8,08:00–12:00,60,0.1379689410114734,0
2025-11-17,8,08:00–12:00,61,0.1705240016339383,1
2025-11-17,8,08:00–12:00,62,0.0710651121872796,0
2025-11-17,8,08:00–12:00,63,0.062374340243296,0
2025-11-17,8,08:00–12:00,66,0.1491358685152299,0
2025-11-17,8,08:00–12:00,67,0.0853577843891611,0
2025-11-17,8,08:00–12:00,68,0.0757112863986189,0
2025-11-17,8,08:00–12:00,69,0.1661243211058015,0
2025-11-17,8,08:00–12:00,70,0.0576788587418458,0
2025-11-17,8,08:00–12:00,71,0.0405414343232647,0
2025-11-17,8,08:00–12:00,72,0.0555091440366235,0
2025-11-17,8,08:00–12:00,73,0.0583577707136008,0
2025-11-17,8,08:00–12:00,75,0.1306672542264083,0
2025-11-17,8,08:00–12:00,76,0.1201373801976695,0
2025-11-17,8,08:00–12:00,77,0.0713206961699944,0
2025-11-17,8,08:00–12:00,78,0.0394494193055776,0
2025-11-17,8,08:00–12:00,79,0.0574965977417866,0
2025-11-17,8,08:00–12:00,81,0.0834011003820803,0
2025-11-17,8,08:00–12:00,83,0.0971763393907208,0
2025-11-17,8,08:00–12:00,84,0.0759781580254682,0
2025-11-17,8,08:00–12:00,88,0.1616990205498517,0
2025-11-17,8,08:00–12:00,90,0.2154130048416788,1
2025-11-17,8,08:00–12:00,94,0.1878118273638391,1
2025-11-17,12,12:00–16:00,14,0.0005990346292905,0
2025-11-17,12,12:00–16:00,43,0.0024888588525195,0
2025-11-17,12,12:00–16:00,48,0.0297377047232965,0
2025-11-17,12,12:00–16:00,60,0.2345604014505031,1
2025-11-17,12,12:00–16:00,61,0.1983853147998347,1
2025-11-17,12,12:00–16:00,62,0.1128123554866783,0
2025-11-17,12,12:00–16:00,63,0.1079122596130031,0
2025-11-17,12,12:00–16:00,66,0.2964497385134023,1
2025-11-17,12,12:00–16:00,67,0.0998356320611181,0
2025-11-17,12,12:00–16:00,68,0.1173441396935527,0
2025-11-17,12,12:00–16:00,69,0.2448127148168357,1
2025-11-17,12,12:00–16:00,70,0.1550270199989618,0
2025-11-17,12,12:00–16:00,71,0.1015063251999758,0
2025-11-17,12,12:00–16:00,72,0.1194529306634325,0
2025-11-17,12,12:00–16:00,73,0.149382261133458,0
2025-11-17,12,12:00–16:00,75,0.2675035360732683,1
2025-11-17,12,12:00–16:00,76,0.1681218538631078,1
2025-11-17,12,12:00–16:00,77,0.1453311732788829,0
2025-11-17,12,12:00–16:00,78,0.0767486188707488,0
2025-11-17,12,12:00–16:00,79,0.1041420758259044,0
2025-11-17,12,12:00–16:00,81,0.1255579206131087,0
2025-11-17,12,12:00–16:00,83,0.1367928769589447,0
2025-11-17,12,12:00–16:00,84,0.1869626953771945,1
2025-11-17,12,12:00–16:00,88,0.206391920230833,1
2025-11-17,12,12:00–16:00,90,0.3627030244140549,1
2025-11-17,12,12:00–16:00,94,0.4004231871144091,1
2025-11-17,16,16:00–20:00,14,0.0003481312553412,0
2025-11-17,16,16:00–20:00,43,0.0008141238408801,0
2025-11-17,16,16:00–20:00,48,0.0113422338465638,0
2025-11-17,16,16:00–20:00,60,0.3539233697209881,1
2025-11-17,16,16:00–20:00,61,0.2162260930440461,1
2025-11-17,16,16:00–20:00,62,0.0870702358043981,0
2025-11-17,16,16:00–20:00,63,0.1008707977061715,0
2025-11-17,16,16:00–20:00,66,0.3659616664100295,1
2025-11-17,16,16:00–20:00,67,0.1467787342035147,0
2025-11-17,16,16:00–20:00,68,0.1170706156341059,0
2025-11-17,16,16:00–20:00,69,0.2046109426842841,1
2025-11-17,16,16:00–20:00,70,0.1403203101176611,0
2025-11-17,16,16:00–20:00,71,0.1510986435674452,0
2025-11-17,16,16:00–20:00,72,0.1799665224980262,1
2025-11-17,16,16:00–20:00,73,0.265323897308941,1
2025-11-17,16,16:00–20:00,75,0.2482310272380006,1
2025-11-17,16,16:00–20:00,76,0.3040722437859027,1
2025-11-17,16,16:00–20:00,77,0.1117299334910806,0
2025-11-17,16,16:00–20:00,78,0.1219127370314835,0
2025-11-17,16,16:00–20:00,79,0.0829509641061476,0
2025-11-17,16,16:00–20:00,81,0.178203479202889,1
2025-11-17,16,16:00–20:00,83,0.140661257306817,0
2025-11-17,16,16:00–20:00,84,0.1782457077459013,1
2025-11-17,16,16:00–20:00,88,0.3884330622940025,1
2025-11-17,16,16:00–20:00,90,0.2837854704730784,1
2025-11-17,16,16:00–20:00,94,0.3902777786473839,1
2025-11-17,20,20:00–24:00,14,0.0005098292988751,0
2025-11-17,20,20:00–24:00,43,0.0010408964306945,0
2025-11-17,20,20:00–24:00,48,0.0137549547524877,0
2025-11-17,20,20:00–24:00,60,0.4259499722386676,1
2025-11-17,20,20:00–24:00,61,0.2963462462974818,1
2025-11-17,20,20:00–24:00,62,0.0888007119357997,0
2025-11-17,20,20:00–24:00,63,0.1245887841458112,0
2025-11-17,20,20:00–24:00,66,0.2518855298760458,1
2025-11-17,20,20:00–24:00,67,0.1133974057419841,0
2025-11-17,20,20:00–24:00,68,0.1001540395045926,0
2025-11-17,20,20:00–24:00,69,0.2788699813667846,1
2025-11-17,20,20:00–24:00,70,0.1598187773328878,0
2025-11-17,20,20:00–24:00,71,0.2743037952969204,1
2025-11-17,20,20:00–24:00,72,0.1445192970252956,0
2025-11-17,20,20:00–24:00,73,0.5522612120769989,1
2025-11-17,20,20:00–24:00,75,0.2631466364475724,1
2025-11-17,20,20:00–24:00,76,0.3163800788510402,1
2025-11-17,20,20:00–24:00,77,0.2107566685521215,1
2025-11-17,20,20:00–24:00,78,0.10788786264428,0
2025-11-17,20,20:00–24:00,79,0.1183605288700608,0
2025-11-17,20,20:00–24:00,81,0.1256227284147734,0
2025-11-17,20,20:00–24:00,83,0.140670838468281,0
2025-11-17,20,20:00–24:00,84,0.1612133907008543,0
2025-11-17,20,20:00–24:00,88,0.3780432597237921,1
2025-11-17,20,20:00–24:00,90,0.3039372466422265,1
2025-11-17,20,20:00–24:00,94,0.3439979817393506,1
2025-11-18,0,00:00–04:00,14,0.0012257516634213,0
2025-11-18,0,00:00–04:00,43,0.0001440394468628,0
2025-11-18,0,00:00–04:00,48,0.024327080411029,0
2025-11-18,0,00:00–04:00,60,0.1798341276841292,1
2025-11-18,0,00:00–04:00,61,0.0665717587907875,0
2025-11-18,0,00:00–04:00,62,0.0623367880581141,0
2025-11-18,0,00:00–04:00,63,0.1291512070236706,0
2025-11-18,0,00:00–04:00,66,0.1174525362565701,0
2025-11-18,0,00:00–04:00,67,0.109855238041594,0
2025-11-18,0,00:00–04:00,68,0.1470437129777924,0
2025-11-18,0,00:00–04:00,69,0.1314780110470726,0
2025-11-18,0,00:00–04:00,70,0.1297523252906439,0
2025-11-18,0,00:00–04:00,71,0.2496959592817711,1
2025-11-18,0,00:00–04:00,72,0.1662142706117619,0
2025-11-18,0,00:00–04:00,73,0.115071535107994,0
2025-11-18,0,00:00–04:00,75,0.2035475243696417,1
2025-11-18,0,00:00–04:00,76,0.0734939194015213,0
2025-11-18,0,00:00–04:00,77,0.1606346843906734,0
2025-11-18,0,00:00–04:00,78,0.067889931723605,0
2025-11-18,0,00:00–04:00,79,0.1093686831230035,0
2025-11-18,0,00:00–04:00,81,0.0534195073876308,0
2025-11-18,0,00:00–04:00,83,0.0930634861648524,0
2025-11-18,0,00:00–04:00,84,0.0477929193239611,0
2025-11-18,0,00:00–04:00,88,0.0731774534629316,0
2025-11-18,0,00:00–04:00,90,0.1220447523581461,0
2025-11-18,0,00:00–04:00,94,0.0564435857053116,0
2025-11-18,4,04:00–08:00,14,0.0002269083722866,0
2025-11-18,4,04:00–08:00,43,8.680208672777907e-05,0
2025-11-18,4,04:00–08:00,48,0.0261048276261503,0
2025-11-18,4,04:00–08:00,60,0.2484161317062398,1
2025-11-18,4,04:00–08:00,61,0.0499984851382292,0
2025-11-18,4,04:00–08:00,62,0.033239440640429,0
2025-11-18,4,04:00–08:00,63,0.0395501081530331,0
2025-11-18,4,04:00–08:00,66,0.0460054404527733,0
2025-11-18,4,04:00–08:00,67,0.0728826636479464,0
2025-11-18,4,04:00–08:00,68,0.0334261350762106,0
2025-11-18,4,04:00–08:00,69,0.0431819585537865,0
2025-11-18,4,04:00–08:00,70,0.0594308711207111,0
2025-11-18,4,04:00–08:00,71,0.0747060220566864,0
2025-11-18,4,04:00–08:00,72,0.0315618932688823,0
2025-11-18,4,04:00–08:00,73,0.0436405559145063,0
2025-11-18,4,04:00–08:00,75,0.1283226392960756,0
2025-11-18,4,04:00–08:00,76,0.0279701739605135,0
2025-11-18,4,04:00–08:00,77,0.0786839491967288,0
2025-11-18,4,04:00–08:00,78,0.03011218437968,0
2025-11-18,4,04:00–08:00,79,0.0550981490025397,0
2025-11-18,4,04:00–08:00,81,0.0288959805491471,0
2025-11-18,4,04:00–08:00,83,0.0484226967580586,0
2025-11-18,4,04:00–08:00,84,0.0478577622040468,0
2025-11-18,4,04:00–08:00,88,0.0315236926998728,0
2025-11-18,4,04:00–08:00,90,0.1686356913340678,1
2025-11-18,4,04:00–08:00,94,0.0336788443554929,0
2025-11-18,8,08:00–12:00,14,0.0002422725148269,0
2025-11-18,8,08:00–12:00,43,0.0001751283922926,0
2025-11-18,8,08:00–12:00,48,0.0114904436757522,0
2025-11-18,8,08:00–12:00,60,0.1539361257786544,0
2025-11-18,8,08:00–12:00,61,0.1080799171694897,0
2025-11-18,8,08:00–12:00,62,0.1016188976869393,0
2025-11-18,8,08:00–12:00,63,0.1125160330673635,0
2025-11-18,8,08:00–12:00,66,0.1100994593281595,0
2025-11-18,8,08:00–12:00,67,0.2271428190432278,1
2025-11-18,8,08:00–12:00,68,0.0750700718230751,0
2025-11-18,8,08:00–12:00,69,0.0926108527962731,0
2025-11-18,8,08:00–12:00,70,0.1185931746240537,0
2025-11-18,8,08:00–12:00,71,0.1815315315470411,1
2025-11-18,8,08:00–12:00,72,0.0955354676685028,0
2025-11-18,8,08:00–12:00,73,0.0951507977265429,0
2025-11-18,8,08:00–12:00,75,0.2268440287398603,1
2025-11-18,8,08:00–12:00,76,0.0589871570433082,0
2025-11-18,8,08:00–12:00,77,0.1484907310027267,0
2025-11-18,8,08:00–12:00,78,0.0583715967566501,0
2025-11-18,8,08:00–12:00,79,0.1270229659867858,0
2025-11-18,8,08:00–12:00,81,0.0669120720427842,0
2025-11-18,8,08:00–12:00,83,0.0854159375562954,0
2025-11-18,8,08:00–12:00,84,0.0895301589297527,0
2025-11-18,8,08:00–12:00,88,0.0760616700624387,0
2025-11-18,8,08:00–12:00,90,0.1504949022872334,0
2025-11-18,8,08:00–12:00,94,0.0700339702140199,0
2025-11-18,12,12:00–16:00,14,0.000732749486051,0
2025-11-18,12,12:00–16:00,43,0.0008510532114385,0
2025-11-18,12,12:00–16:00,48,0.0333934834912744,0
2025-11-18,12,12:00–16:00,60,0.2025433303298702,1
2025-11-18,12,12:00–16:00,61,0.122287140615792,0
2025-11-18,12,12:00–16:00,62,0.1301884386693229,0
2025-11-18,12,12:00–16:00,63,0.1196994755889574,0
2025-11-18,12,12:00–16:00,66,0.1243711092535328,0
2025-11-18,12,12:00–16:00,67,0.3740557935362481,1
2025-11-18,12,12:00–16:00,68,0.0896770930152402,0
2025-11-18,12,12:00–16:00,69,0.1164409457298787,0
2025-11-18,12,12:00–16:00,70,0.3037486838467941,1
2025-11-18,12,12:00–16:00,71,0.3656127488737816,1
2025-11-18,12,12:00–16:00,72,0.1079874807932181,0
2025-11-18,12,12:00–16:00,73,0.2998404027949197,1
2025-11-18,12,12:00–16:00,75,0.452319533142978,1
2025-11-18,12,12:00–16:00,76,0.1182580810934749,0
2025-11-18,12,12:00–16:00,77,0.2024551870076638,1
2025-11-18,12,12:00–16:00,78,0.152201703107401,0
2025-11-18,12,12:00–16:00,79,0.2082094821155177,1
2025-11-18,12,12:00–16:00,81,0.0776824201496254,0
2025-11-18,12,12:00–16:00,83,0.0961629237843133,0
2025-11-18,12,12:00–16:00,84,0.2694843651497773,1
2025-11-18,12,12:00–16:00,88,0.1711152313410572,1
2025-11-18,12,12:00–16:00,90,0.1618826293402004,0
2025-11-18,12,12:00–16:00,94,0.1606123276600191,0
2025-11-18,16,16:00–20:00,14,0.0001704738148323,0
2025-11-18,16,16:00–20:00,43,0.000325087508713,0
2025-11-18,16,16:00–20:00,48,0.0060282231721164,0
2025-11-18,16,16:00–20:00,60,0.2904027451508985,1
2025-11-18,16,16:00–20:00,61,0.1727942700124476,1
2025-11-18,16,16:00–20:00,62,0.2195470096506123,1
2025-11-18,16,16:00–20:00,63,0.2491965336486582,1
2025-11-18,16,16:00–20:00,66,0.272692007401408,1
2025-11-18,16,16:00–20:00,67,0.2908572887362094,1
2025-11-18,16,16:00–20:00,68,0.1988841839781897,1
2025-11-18,16,16:00–20:00,69,0.087018852567853,0
2025-11-18,16,16:00–20:00,70,0.3198289946802826,1
2025-11-18,16,16:00–20:00,71,0.6927000198513561,1
2025-11-18,16,16:00–20:00,72,0.2941157651655469,1
2025-11-18,16,16:00–20:00,73,0.2720945219518809,1
2025-11-18,16,16:00–20:00,75,0.4344210939118721,1
2025-11-18,16,16:00–20:00,76,0.1580881450739023,0
2025-11-18,16,16:00–20:00,77,0.2511788325032128,1
2025-11-18,16,16:00–20:00,78,0.1908318608302366,1
2025-11-18,16,16:00–20:00,79,0.202084122743134,1
2025-11-18,16,16:00–20:00,81,0.0696281584555692,0
2025-11-18,16,16:00–20:00,83,0.0912890467333849,0
2025-11-18,16,16:00–20:00,84,0.1916433800852369,1
2025-11-18,16,16:00–20:00,88,0.1955740680329387,1
2025-11-18,16,16:00–20:00,90,0.1196710884529565,0
2025-11-18,16,16:00–20:00,94,0.1189913722214201,0
2025-11-18,20,20:00–24:00,14,0.0001974263115433,0
2025-11-18,20,20:00–24:00,43,0.0001189102388802,0
2025-11-18,20,20:00–24:00,48,0.0143531941866819,0
2025-11-18,20,20:00–24:00,60,0.2022825247921938,1
2025-11-18,20,20:00–24:00,61,0.119803775104927,0
2025-11-18,20,20:00–24:00,62,0.1529300136269094,0
2025-11-18,20,20:00–24:00,63,0.2640601304840363,1
2025-11-18,20,20:00–24:00,66,0.2324792887687809,1
2025-11-18,20,20:00–24:00,67,0.2261125404759972,1
2025-11-18,20,20:00–24:00,68,0.158246512839598,0
2025-11-18,20,20:00–24:00,69,0.4053574813887314,1
2025-11-18,20,20:00–24:00,70,0.3466740763283908,1
2025-11-18,20,20:00–24:00,71,0.4683904655693955,1
2025-11-18,20,20:00–24:00,72,0.2599942687077162,1
2025-11-18,20,20:00–24:00,73,0.268106582268883,1
2025-11-18,20,20:00–24:00,75,0.3749675114199173,1
2025-11-18,20,20:00–24:00,76,0.1342148258681748,0
2025-11-18,20,20:00–24:00,77,0.4652996594823066,1
2025-11-18,20,20:00–24:00,78,0.1142475038048245,0
2025-11-18,20,20:00–24:00,79,0.1613675844463714,0
2025-11-18,20,20:00–24:00,81,0.0910235985228517,0
2025-11-18,20,20:00–24:00,83,0.1671157932780472,1
2025-11-18,20,20:00–24:00,84,0.1135976626270142,0
2025-11-18,20,20:00–24:00,88,0.1497489016738762,0
2025-11-18,20,20:00–24:00,90,0.1862069694620453,1
2025-11-18,20,20:00–24:00,94,0.1923406180129599,1
2025-11-19,0,00:00–04:00,14,0.0004621236836972,0
2025-11-19,0,00:00–04:00,43,0.0001422157461898,0
2025-11-19,0,00:00–04:00,48,0.0163458802394041,0
2025-11-19,0,00:00–04:00,60,0.1313720120719644,0
2025-11-19,0,00:00–04:00,61,0.028528575157612,0
2025-11-19,0,00:00–04:00,62,0.028591150821405,0
2025-11-19,0,00:00–04:00,63,0.1183577530899806,0
2025-11-19,0,00:00–04:00,66,0.1234826147808952,0
2025-11-19,0,00:00–04:00,67,0.0604390486706098,0
2025-11-19,0,00:00–04:00,68,0.1140381747834253,0
2025-11-19,0,00:00–04:00,69,0.2048997572385452,1
2025-11-19,0,00:00–04:00,70,0.0833179131789962,0
2025-11-19,0,00:00–04:00,71,0.1212184308505909,0
2025-11-19,0,00:00–04:00,72,0.0962225338949228,0
2025-11-19,0,00:00–04:00,73,0.0690231212094146,0
2025-11-19,0,00:00–04:00,75,0.1236426426853588,0
2025-11-19,0,00:00–04:00,76,0.0439307596791039,0
2025-11-19,0,00:00–04:00,77,0.0786554377571898,0
2025-11-19,0,00:00–04:00,78,0.0203414528281353,0
2025-11-19,0,00:00–04:00,79,0.0607374969165575,0
2025-11-19,0,00:00–04:00,81,0.0377282268457615,0
2025-11-19,0,00:00–04:00,83,0.0695743809110219,0
2025-11-19,0,00:00–04:00,84,0.0317014732477766,0
2025-11-19,0,00:00–04:00,88,0.0513815516809891,0
2025-11-19,0,00:00–04:00,90,0.0954120260168442,0
2025-11-19,0,00:00–04:00,94,0.0763183878115473,0
2025-11-19,4,04:00–08:00,14,0.0001198707626547,0
2025-11-19,4,04:00–08:00,43,7.199618530442879e-05,0
2025-11-19,4,04:00–08:00,48,0.0245361408463546,0
2025-11-19,4,04:00–08:00,60,0.1318813483720688,0
2025-11-19,4,04:00–08:00,61,0.0327625523988322,0
2025-11-19,4,04:00–08:00,62,0.0244283621769436,0
2025-11-19,4,04:00–08:00,63,0.048946907814961,0
2025-11-19,4,04:00–08:00,66,0.0645759610420853,0
2025-11-19,4,04:00–08:00,67,0.0442084401784274,0
2025-11-19,4,04:00–08:00,68,0.0380995019949102,0
2025-11-19,4,04:00–08:00,69,0.0579091920685753,0
2025-11-19,4,04:00–08:00,70,0.052090302396565,0
2025-11-19,4,04:00–08:00,71,0.0829882065358386,0
2025-11-19,4,04:00–08:00,72,0.0233808998150481,0
2025-11-19,4,04:00–08:00,73,0.0330266320029044,0
2025-11-19,4,04:00–08:00,75,0.0914090263411557,0
2025-11-19,4,04:00–08:00,76,0.0268740684181412,0
2025-11-19,4,04:00–08:00,77,0.0634431746183217,0
2025-11-19,4,04:00–08:00,78,0.0178571051099126,0
2025-11-19,4,04:00–08:00,79,0.039299349407908,0
2025-11-19,4,04:00–08:00,81,0.0249611524507217,0
2025-11-19,4,04:00–08:00,83,0.0537781746491663,0
2025-11-19,4,04:00–08:00,84,0.0281609880293978,0
2025-11-19,4,04:00–08:00,88,0.0327540458474838,0
2025-11-19,4,04:00–08:00,90,0.0920571434981319,0
2025-11-19,4,04:00–08:00,94,0.0425135422602566,0
2025-11-19,8,08:00–12:00,14,0.0002480297655687,0
2025-11-19,8,08:00–12:00,43,0.0001298310396444,0
2025-11-19,8,08:00–12:00,48,0.0122626285249512,0
2025-11-19,8,08:00–12:00,60,0.1244260129928546,0
2025-11-19,8,08:00–12:00,61,0.0910676109762482,0
2025-11-19,8,08:00–12:00,62,0.0806033013580948,0
2025-11-19,8,08:00–12:00,63,0.1619479920569973,0
2025-11-19,8,08:00–12:00,66,0.1757325199585913,1
2025-11-19,8,08:00–12:00,67,0.1742581414436359,1
2025-11-19,8,08:00–12:00,68,0.0949879719871532,0
2025-11-19,8,08:00–12:00,69,0.1574515048800873,0
2025-11-19,8,08:00–12:00,70,0.091386426146228,0
2025-11-19,8,08:00–12:00,71,0.1403590399371672,0
2025-11-19,8,08:00–12:00,72,0.0823392591397909,0
2025-11-19,8,08:00–12:00,73,0.0889708319571836,0
2025-11-19,8,08:00–12:00,75,0.1858903082225664,1
2025-11-19,8,08:00–12:00,76,0.0574410507899013,0
2025-11-19,8,08:00–12:00,77,0.1153789033251818,0
2025-11-19,8,08:00–12:00,78,0.0346802136434764,0
2025-11-19,8,08:00–12:00,79,0.0766885062831974,0
2025-11-19,8,08:00–12:00,81,0.0540572613734674,0
2025-11-19,8,08:00–12:00,83,0.0830949701329595,0
2025-11-19,8,08:00–12:00,84,0.0514211468237186,0
2025-11-19,8,08:00–12:00,88,0.0904981985679506,0
2025-11-19,8,08:00–12:00,90,0.1112033264093904,0
2025-11-19,8,08:00–12:00,94,0.0987517760588337,0
2025-11-19,12,12:00–16:00,14,0.0008416193294247,0
2025-11-19,12,12:00–16:00,43,0.0008368918969498,0
2025-11-19,12,12:00–16:00,48,0.0308084647916615,0
2025-11-19,12,12:00–16:00,60,0.1853551859827286,1
2025-11-19,12,12:00–16:00,61,0.1096762774120982,0
2025-11-19,12,12:00–16:00,62,0.0946568087642171,0
2025-11-19,12,12:00–16:00,63,0.1500588763604748,0
2025-11-19,12,12:00–16:00,66,0.2219544131121179,1
2025-11-19,12,12:00–16:00,67,0.2016538411841048,1
2025-11-19,12,12:00–16:00,68,0.1291664176116674,0
2025-11-19,12,12:00–16:00,69,0.1788138882057387,1
2025-11-19,12,12:00–16:00,70,0.1858891574919758,1
2025-11-19,12,12:00–16:00,71,0.2351712661306929,1
2025-11-19,12,12:00–16:00,72,0.1196149758815409,0
2025-11-19,12,12:00–16:00,73,0.2197574122421509,1
2025-11-19,12,12:00–16:00,75,0.3019998348939648,1
2025-11-19,12,12:00–16:00,76,0.1125012426803733,0
