date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-08-11,20,20:00–24:00,83,0.13037896326005446,0
2018-08-11,20,20:00–24:00,84,0.08154555404657339,0
2018-08-11,20,20:00–24:00,88,0.22664259731217537,1
2018-08-11,20,20:00–24:00,90,0.14855796037258187,0
2018-08-11,20,20:00–24:00,94,0.23937354364945626,1
2018-08-12,0,00:00–04:00,14,0.0002674422010910484,0
2018-08-12,0,00:00–04:00,43,0.0005823420439085548,0
2018-08-12,0,00:00–04:00,48,0.02380800962206671,0
2018-08-12,0,00:00–04:00,60,0.17084299729804903,1
2018-08-12,0,00:00–04:00,61,0.05633954866419897,0
2018-08-12,0,00:00–04:00,62,0.04508702323624386,0
2018-08-12,0,00:00–04:00,63,0.08066006691929012,0
2018-08-12,0,00:00–04:00,66,0.18931412285989344,1
2018-08-12,0,00:00–04:00,67,0.10941821322845237,0
2018-08-12,0,00:00–04:00,68,0.0886618589252392,0
2018-08-12,0,00:00–04:00,69,0.20345754447200431,1
2018-08-12,0,00:00–04:00,70,0.10132908467104451,0
2018-08-12,0,00:00–04:00,71,0.11904304908039955,0
2018-08-12,0,00:00–04:00,72,0.09163707477790976,0
2018-08-12,0,00:00–04:00,73,0.2339484760138798,1
2018-08-12,0,00:00–04:00,75,0.30956388230101906,1
2018-08-12,0,00:00–04:00,76,0.10580267793586387,0
2018-08-12,0,00:00–04:00,77,0.18364655081301404,1
2018-08-12,0,00:00–04:00,78,0.0380618252199887,0
2018-08-12,0,00:00–04:00,79,0.1635892826063161,0
2018-08-12,0,00:00–04:00,81,0.10365716027711232,0
2018-08-12,0,00:00–04:00,83,0.11640374395578271,0
2018-08-12,0,00:00–04:00,84,0.11053176082680491,0
2018-08-12,0,00:00–04:00,88,0.1608708366633197,0
2018-08-12,0,00:00–04:00,90,0.19780918935806976,1
2018-08-12,0,00:00–04:00,94,0.23002029797206852,1
2018-08-12,4,04:00–08:00,14,0.0001464360739905306,0
2018-08-12,4,04:00–08:00,43,0.0003402627675550944,0
2018-08-12,4,04:00–08:00,48,0.01301619110035003,0
2018-08-12,4,04:00–08:00,60,0.14484899043926347,0
2018-08-12,4,04:00–08:00,61,0.12431671685911715,0
2018-08-12,4,04:00–08:00,62,0.042448367009691144,0
2018-08-12,4,04:00–08:00,63,0.030549882985746474,0
2018-08-12,4,04:00–08:00,66,0.0929519246800812,0
2018-08-12,4,04:00–08:00,67,0.026916227356178407,0
2018-08-12,4,04:00–08:00,68,0.04293974827556948,0
2018-08-12,4,04:00–08:00,69,0.08064683517842218,0
2018-08-12,4,04:00–08:00,70,0.04022122435530488,0
2018-08-12,4,04:00–08:00,71,0.03253779582124903,0
2018-08-12,4,04:00–08:00,72,0.037831134479388566,0
2018-08-12,4,04:00–08:00,73,0.042015858285978105,0
2018-08-12,4,04:00–08:00,75,0.13261504751823783,0
2018-08-12,4,04:00–08:00,76,0.0465441669104426,0
2018-08-12,4,04:00–08:00,77,0.05194954370094585,0
2018-08-12,4,04:00–08:00,78,0.018253126292837166,0
2018-08-12,4,04:00–08:00,79,0.04423986806873287,0
2018-08-12,4,04:00–08:00,81,0.06941071786998189,0
2018-08-12,4,04:00–08:00,83,0.033321779381140976,0
2018-08-12,4,04:00–08:00,84,0.03240490612961608,0
2018-08-12,4,04:00–08:00,88,0.07223323250005982,0
2018-08-12,4,04:00–08:00,90,0.1296962688681157,0
2018-08-12,4,04:00–08:00,94,0.16649777948582004,0
2018-08-12,8,08:00–12:00,14,0.0002331953490098684,0
2018-08-12,8,08:00–12:00,43,0.00073319305476122,0
2018-08-12,8,08:00–12:00,48,0.008268146467932514,0
2018-08-12,8,08:00–12:00,60,0.13796894101147344,0
2018-08-12,8,08:00–12:00,61,0.17052400163393838,1
2018-08-12,8,08:00–12:00,62,0.07106511218727962,0
2018-08-12,8,08:00–12:00,63,0.06237434024329607,0
2018-08-12,8,08:00–12:00,66,0.14913586851522995,0
2018-08-12,8,08:00–12:00,67,0.08535778438916111,0
2018-08-12,8,08:00–12:00,68,0.0757112863986189,0
2018-08-12,8,08:00–12:00,69,0.16612432110580155,0
2018-08-12,8,08:00–12:00,70,0.057678858741845855,0
2018-08-12,8,08:00–12:00,71,0.040541434323264756,0
2018-08-12,8,08:00–12:00,72,0.05550914403662353,0
2018-08-12,8,08:00–12:00,73,0.05835777071360084,0
2018-08-12,8,08:00–12:00,75,0.13066725422640832,0
2018-08-12,8,08:00–12:00,76,0.12013738019766951,0
2018-08-12,8,08:00–12:00,77,0.07132069616999441,0
2018-08-12,8,08:00–12:00,78,0.039449419305577674,0
2018-08-12,8,08:00–12:00,79,0.057496597741786656,0
2018-08-12,8,08:00–12:00,81,0.08340110038208037,0
2018-08-12,8,08:00–12:00,83,0.09717633939072087,0
2018-08-12,8,08:00–12:00,84,0.07597815802546824,0
2018-08-12,8,08:00–12:00,88,0.16169902054985172,0
2018-08-12,8,08:00–12:00,90,0.21541300484167883,1
2018-08-12,8,08:00–12:00,94,0.18781182736383914,1
2018-08-12,12,12:00–16:00,14,0.000599034629290567,0
2018-08-12,12,12:00–16:00,43,0.002488858852519505,0
2018-08-12,12,12:00–16:00,48,0.029737704723296506,0
2018-08-12,12,12:00–16:00,60,0.2345604014505031,1
2018-08-12,12,12:00–16:00,61,0.19838531479983476,1
2018-08-12,12,12:00–16:00,62,0.11281235548667835,0
2018-08-12,12,12:00–16:00,63,0.10791225961300314,0
2018-08-12,12,12:00–16:00,66,0.29644973851340234,1
2018-08-12,12,12:00–16:00,67,0.09983563206111819,0
2018-08-12,12,12:00–16:00,68,0.11734413969355274,0
2018-08-12,12,12:00–16:00,69,0.24481271481683578,1
2018-08-12,12,12:00–16:00,70,0.15502701999896187,0
2018-08-12,12,12:00–16:00,71,0.1015063251999758,0
2018-08-12,12,12:00–16:00,72,0.11945293066343256,0
2018-08-12,12,12:00–16:00,73,0.149382261133458,0
2018-08-12,12,12:00–16:00,75,0.2675035360732683,1
2018-08-12,12,12:00–16:00,76,0.16812185386310788,1
2018-08-12,12,12:00–16:00,77,0.14533117327888298,0
2018-08-12,12,12:00–16:00,78,0.07674861887074888,0
2018-08-12,12,12:00–16:00,79,0.10414207582590444,0
2018-08-12,12,12:00–16:00,81,0.1255579206131087,0
2018-08-12,12,12:00–16:00,83,0.1367928769589447,0
2018-08-12,12,12:00–16:00,84,0.18696269537719454,1
2018-08-12,12,12:00–16:00,88,0.20639192023083303,1
2018-08-12,12,12:00–16:00,90,0.3627030244140549,1
2018-08-12,12,12:00–16:00,94,0.4004231871144091,1
2018-08-12,16,16:00–20:00,14,0.0003481312553412234,0
2018-08-12,16,16:00–20:00,43,0.0008141238408801102,0
2018-08-12,16,16:00–20:00,48,0.011342233846563864,0
2018-08-12,16,16:00–20:00,60,0.35392336972098815,1
2018-08-12,16,16:00–20:00,61,0.2162260930440461,1
2018-08-12,16,16:00–20:00,62,0.08707023580439814,0
2018-08-12,16,16:00–20:00,63,0.1008707977061715,0
2018-08-12,16,16:00–20:00,66,0.3659616664100295,1
2018-08-12,16,16:00–20:00,67,0.14677873420351473,0
2018-08-12,16,16:00–20:00,68,0.11707061563410592,0
2018-08-12,16,16:00–20:00,69,0.20461094268428417,1
2018-08-12,16,16:00–20:00,70,0.1403203101176611,0
2018-08-12,16,16:00–20:00,71,0.15109864356744526,0
2018-08-12,16,16:00–20:00,72,0.1799665224980262,1
2018-08-12,16,16:00–20:00,73,0.26532389730894107,1
2018-08-12,16,16:00–20:00,75,0.2482310272380006,1
2018-08-12,16,16:00–20:00,76,0.30407224378590275,1
2018-08-12,16,16:00–20:00,77,0.11172993349108061,0
2018-08-12,16,16:00–20:00,78,0.1219127370314835,0
2018-08-12,16,16:00–20:00,79,0.08295096410614769,0
2018-08-12,16,16:00–20:00,81,0.17820347920288906,1
2018-08-12,16,16:00–20:00,83,0.14066125730681708,0
2018-08-12,16,16:00–20:00,84,0.1782457077459013,1
2018-08-12,16,16:00–20:00,88,0.38843306229400254,1
2018-08-12,16,16:00–20:00,90,0.28378547047307845,1
2018-08-12,16,16:00–20:00,94,0.3902777786473839,1
2018-08-12,20,20:00–24:00,14,0.0005098292988751314,0
2018-08-12,20,20:00–24:00,43,0.0010408964306945886,0
2018-08-12,20,20:00–24:00,48,0.013754954752487754,0
2018-08-12,20,20:00–24:00,60,0.4259499722386676,1
2018-08-12,20,20:00–24:00,61,0.29634624629748185,1
2018-08-12,20,20:00–24:00,62,0.08880071193579975,0
2018-08-12,20,20:00–24:00,63,0.12458878414581127,0
2018-08-12,20,20:00–24:00,66,0.2518855298760458,1
2018-08-12,20,20:00–24:00,67,0.11339740574198419,0
2018-08-12,20,20:00–24:00,68,0.10015403950459263,0
2018-08-12,20,20:00–24:00,69,0.2788699813667846,1
2018-08-12,20,20:00–24:00,70,0.15981877733288788,0
2018-08-12,20,20:00–24:00,71,0.27430379529692045,1
2018-08-12,20,20:00–24:00,72,0.14451929702529565,0
2018-08-12,20,20:00–24:00,73,0.5522612120769989,1
2018-08-12,20,20:00–24:00,75,0.2631466364475724,1
2018-08-12,20,20:00–24:00,76,0.31638007885104025,1
2018-08-12,20,20:00–24:00,77,0.21075666855212158,1
2018-08-12,20,20:00–24:00,78,0.10788786264428006,0
2018-08-12,20,20:00–24:00,79,0.11836052887006081,0
2018-08-12,20,20:00–24:00,81,0.12562272841477348,0
2018-08-12,20,20:00–24:00,83,0.140670838468281,0
2018-08-12,20,20:00–24:00,84,0.16121339070085433,0
2018-08-12,20,20:00–24:00,88,0.3780432597237921,1
2018-08-12,20,20:00–24:00,90,0.3039372466422265,1
2018-08-12,20,20:00–24:00,94,0.3439979817393506,1
2018-08-13,0,00:00–04:00,14,0.001225751663421327,0
2018-08-13,0,00:00–04:00,43,0.0001440394468628,0
2018-08-13,0,00:00–04:00,48,0.02432708041102904,0
2018-08-13,0,00:00–04:00,60,0.1798341276841292,1
2018-08-13,0,00:00–04:00,61,0.06657175879078757,0
2018-08-13,0,00:00–04:00,62,0.06233678805811414,0
2018-08-13,0,00:00–04:00,63,0.12915120702367064,0
2018-08-13,0,00:00–04:00,66,0.11745253625657018,0
2018-08-13,0,00:00–04:00,67,0.10985523804159406,0
2018-08-13,0,00:00–04:00,68,0.1470437129777924,0
2018-08-13,0,00:00–04:00,69,0.13147801104707268,0
2018-08-13,0,00:00–04:00,70,0.12975232529064393,0
2018-08-13,0,00:00–04:00,71,0.24969595928177113,1
2018-08-13,0,00:00–04:00,72,0.1662142706117619,0
2018-08-13,0,00:00–04:00,73,0.11507153510799405,0
2018-08-13,0,00:00–04:00,75,0.2035475243696417,1
2018-08-13,0,00:00–04:00,76,0.07349391940152135,0
2018-08-13,0,00:00–04:00,77,0.1606346843906734,0
2018-08-13,0,00:00–04:00,78,0.067889931723605,0
2018-08-13,0,00:00–04:00,79,0.10936868312300359,0
2018-08-13,0,00:00–04:00,81,0.05341950738763084,0
2018-08-13,0,00:00–04:00,83,0.09306348616485245,0
2018-08-13,0,00:00–04:00,84,0.04779291932396113,0
2018-08-13,0,00:00–04:00,88,0.07317745346293167,0
2018-08-13,0,00:00–04:00,90,0.12204475235814617,0
2018-08-13,0,00:00–04:00,94,0.056443585705311626,0
2018-08-13,4,04:00–08:00,14,0.00022690837228662335,0
2018-08-13,4,04:00–08:00,43,8.680208672777907e-05,0
2018-08-13,4,04:00–08:00,48,0.02610482762615032,0
2018-08-13,4,04:00–08:00,60,0.24841613170623986,1
2018-08-13,4,04:00–08:00,61,0.049998485138229264,0
2018-08-13,4,04:00–08:00,62,0.03323944064042905,0
2018-08-13,4,04:00–08:00,63,0.03955010815303314,0
2018-08-13,4,04:00–08:00,66,0.046005440452773355,0
2018-08-13,4,04:00–08:00,67,0.07288266364794646,0
2018-08-13,4,04:00–08:00,68,0.03342613507621061,0
2018-08-13,4,04:00–08:00,69,0.04318195855378655,0
2018-08-13,4,04:00–08:00,70,0.05943087112071119,0
2018-08-13,4,04:00–08:00,71,0.07470602205668647,0
2018-08-13,4,04:00–08:00,72,0.03156189326888239,0
2018-08-13,4,04:00–08:00,73,0.0436405559145063,0
2018-08-13,4,04:00–08:00,75,0.12832263929607568,0
2018-08-13,4,04:00–08:00,76,0.027970173960513506,0
2018-08-13,4,04:00–08:00,77,0.0786839491967288,0
2018-08-13,4,04:00–08:00,78,0.030112184379680062,0
2018-08-13,4,04:00–08:00,79,0.05509814900253979,0
2018-08-13,4,04:00–08:00,81,0.028895980549147115,0
2018-08-13,4,04:00–08:00,83,0.048422696758058624,0
2018-08-13,4,04:00–08:00,84,0.04785776220404687,0
2018-08-13,4,04:00–08:00,88,0.031523692699872846,0
2018-08-13,4,04:00–08:00,90,0.1686356913340678,1
2018-08-13,4,04:00–08:00,94,0.03367884435549297,0
2018-08-13,8,08:00–12:00,14,0.0002422725148269861,0
2018-08-13,8,08:00–12:00,43,0.00017512839229264727,0
2018-08-13,8,08:00–12:00,48,0.01149044367575224,0
2018-08-13,8,08:00–12:00,60,0.15393612577865443,0
2018-08-13,8,08:00–12:00,61,0.10807991716948978,0
2018-08-13,8,08:00–12:00,62,0.10161889768693935,0
2018-08-13,8,08:00–12:00,63,0.11251603306736355,0
2018-08-13,8,08:00–12:00,66,0.11009945932815954,0
2018-08-13,8,08:00–12:00,67,0.2271428190432278,1
2018-08-13,8,08:00–12:00,68,0.0750700718230751,0
2018-08-13,8,08:00–12:00,69,0.0926108527962731,0
2018-08-13,8,08:00–12:00,70,0.1185931746240537,0
2018-08-13,8,08:00–12:00,71,0.1815315315470411,1
2018-08-13,8,08:00–12:00,72,0.09553546766850286,0
2018-08-13,8,08:00–12:00,73,0.09515079772654296,0
2018-08-13,8,08:00–12:00,75,0.2268440287398603,1
2018-08-13,8,08:00–12:00,76,0.058987157043308217,0
2018-08-13,8,08:00–12:00,77,0.14849073100272672,0
2018-08-13,8,08:00–12:00,78,0.05837159675665012,0
2018-08-13,8,08:00–12:00,79,0.1270229659867858,0
2018-08-13,8,08:00–12:00,81,0.06691207204278427,0
2018-08-13,8,08:00–12:00,83,0.08541593755629548,0
2018-08-13,8,08:00–12:00,84,0.08953015892975272,0
2018-08-13,8,08:00–12:00,88,0.07606167006243877,0
2018-08-13,8,08:00–12:00,90,0.15049490228723345,0
2018-08-13,8,08:00–12:00,94,0.07003397021401997,0
2018-08-13,12,12:00–16:00,14,0.000732749486051077,0
2018-08-13,12,12:00–16:00,43,0.0008510532114385652,0
2018-08-13,12,12:00–16:00,48,0.0333934834912744,0
2018-08-13,12,12:00–16:00,60,0.2025433303298702,1
2018-08-13,12,12:00–16:00,61,0.122287140615792,0
2018-08-13,12,12:00–16:00,62,0.1301884386693229,0
2018-08-13,12,12:00–16:00,63,0.11969947558895747,0
2018-08-13,12,12:00–16:00,66,0.12437110925353288,0
2018-08-13,12,12:00–16:00,67,0.3740557935362481,1
2018-08-13,12,12:00–16:00,68,0.08967709301524028,0
2018-08-13,12,12:00–16:00,69,0.11644094572987877,0
2018-08-13,12,12:00–16:00,70,0.30374868384679415,1
2018-08-13,12,12:00–16:00,71,0.36561274887378165,1
2018-08-13,12,12:00–16:00,72,0.10798748079321814,0
2018-08-13,12,12:00–16:00,73,0.2998404027949197,1
2018-08-13,12,12:00–16:00,75,0.452319533142978,1
2018-08-13,12,12:00–16:00,76,0.1182580810934749,0
2018-08-13,12,12:00–16:00,77,0.20245518700766388,1
2018-08-13,12,12:00–16:00,78,0.15220170310740103,0
2018-08-13,12,12:00–16:00,79,0.20820948211551774,1
2018-08-13,12,12:00–16:00,81,0.07768242014962548,0
2018-08-13,12,12:00–16:00,83,0.09616292378431332,0
2018-08-13,12,12:00–16:00,84,0.2694843651497773,1
2018-08-13,12,12:00–16:00,88,0.17111523134105722,1
2018-08-13,12,12:00–16:00,90,0.16188262934020042,0
2018-08-13,12,12:00–16:00,94,0.16061232766001918,0
2018-08-13,16,16:00–20:00,14,0.00017047381483232114,0
2018-08-13,16,16:00–20:00,43,0.00032508750871302136,0
2018-08-13,16,16:00–20:00,48,0.006028223172116445,0
2018-08-13,16,16:00–20:00,60,0.2904027451508985,1
2018-08-13,16,16:00–20:00,61,0.17279427001244763,1
2018-08-13,16,16:00–20:00,62,0.21954700965061236,1
2018-08-13,16,16:00–20:00,63,0.24919653364865826,1
2018-08-13,16,16:00–20:00,66,0.272692007401408,1
2018-08-13,16,16:00–20:00,67,0.2908572887362094,1
2018-08-13,16,16:00–20:00,68,0.19888418397818974,1
2018-08-13,16,16:00–20:00,69,0.08701885256785309,0
2018-08-13,16,16:00–20:00,70,0.3198289946802826,1
2018-08-13,16,16:00–20:00,71,0.6927000198513561,1
2018-08-13,16,16:00–20:00,72,0.29411576516554694,1
2018-08-13,16,16:00–20:00,73,0.27209452195188094,1
2018-08-13,16,16:00–20:00,75,0.4344210939118721,1
2018-08-13,16,16:00–20:00,76,0.15808814507390234,0
2018-08-13,16,16:00–20:00,77,0.2511788325032128,1
2018-08-13,16,16:00–20:00,78,0.1908318608302366,1
2018-08-13,16,16:00–20:00,79,0.202084122743134,1
2018-08-13,16,16:00–20:00,81,0.06962815845556923,0
2018-08-13,16,16:00–20:00,83,0.09128904673338499,0
2018-08-13,16,16:00–20:00,84,0.19164338008523696,1
2018-08-13,16,16:00–20:00,88,0.19557406803293875,1
2018-08-13,16,16:00–20:00,90,0.1196710884529565,0
2018-08-13,16,16:00–20:00,94,0.11899137222142012,0
2018-08-13,20,20:00–24:00,14,0.00019742631154335194,0
2018-08-13,20,20:00–24:00,43,0.00011891023888025517,0
2018-08-13,20,20:00–24:00,48,0.014353194186681935,0
2018-08-13,20,20:00–24:00,60,0.20228252479219389,1
2018-08-13,20,20:00–24:00,61,0.11980377510492701,0
2018-08-13,20,20:00–24:00,62,0.15293001362690942,0
2018-08-13,20,20:00–24:00,63,0.26406013048403637,1
2018-08-13,20,20:00–24:00,66,0.2324792887687809,1
2018-08-13,20,20:00–24:00,67,0.22611254047599724,1
2018-08-13,20,20:00–24:00,68,0.158246512839598,0
2018-08-13,20,20:00–24:00,69,0.40535748138873146,1
2018-08-13,20,20:00–24:00,70,0.3466740763283908,1
2018-08-13,20,20:00–24:00,71,0.46839046556939556,1
2018-08-13,20,20:00–24:00,72,0.2599942687077162,1
2018-08-13,20,20:00–24:00,73,0.26810658226888306,1
2018-08-13,20,20:00–24:00,75,0.37496751141991735,1
2018-08-13,20,20:00–24:00,76,0.13421482586817482,0
2018-08-13,20,20:00–24:00,77,0.4652996594823066,1
2018-08-13,20,20:00–24:00,78,0.1142475038048245,0
2018-08-13,20,20:00–24:00,79,0.16136758444637145,0
2018-08-13,20,20:00–24:00,81,0.0910235985228517,0
2018-08-13,20,20:00–24:00,83,0.1671157932780472,1
2018-08-13,20,20:00–24:00,84,0.11359766262701423,0
2018-08-13,20,20:00–24:00,88,0.14974890167387625,0
2018-08-13,20,20:00–24:00,90,0.18620696946204537,1
2018-08-13,20,20:00–24:00,94,0.19234061801295993,1
2018-08-14,0,00:00–04:00,14,0.00046212368369720995,0
2018-08-14,0,00:00–04:00,43,0.00014221574618987986,0
2018-08-14,0,00:00–04:00,48,0.01634588023940414,0
2018-08-14,0,00:00–04:00,60,0.1313720120719644,0
2018-08-14,0,00:00–04:00,61,0.028528575157612028,0
2018-08-14,0,00:00–04:00,62,0.028591150821405006,0
2018-08-14,0,00:00–04:00,63,0.11835775308998069,0
2018-08-14,0,00:00–04:00,66,0.1234826147808952,0
2018-08-14,0,00:00–04:00,67,0.060439048670609875,0
2018-08-14,0,00:00–04:00,68,0.11403817478342532,0
2018-08-14,0,00:00–04:00,69,0.20489975723854525,1
2018-08-14,0,00:00–04:00,70,0.08331791317899623,0
2018-08-14,0,00:00–04:00,71,0.12121843085059093,0
2018-08-14,0,00:00–04:00,72,0.0962225338949228,0
2018-08-14,0,00:00–04:00,73,0.06902312120941465,0
2018-08-14,0,00:00–04:00,75,0.12364264268535884,0
2018-08-14,0,00:00–04:00,76,0.04393075967910398,0
2018-08-14,0,00:00–04:00,77,0.0786554377571898,0
2018-08-14,0,00:00–04:00,78,0.020341452828135334,0
2018-08-14,0,00:00–04:00,79,0.060737496916557596,0
2018-08-14,0,00:00–04:00,81,0.037728226845761575,0
2018-08-14,0,00:00–04:00,83,0.06957438091102192,0
2018-08-14,0,00:00–04:00,84,0.03170147324777667,0
2018-08-14,0,00:00–04:00,88,0.05138155168098917,0
2018-08-14,0,00:00–04:00,90,0.09541202601684429,0
2018-08-14,0,00:00–04:00,94,0.07631838781154732,0
2018-08-14,4,04:00–08:00,14,0.00011987076265472539,0
2018-08-14,4,04:00–08:00,43,7.199618530442879e-05,0
2018-08-14,4,04:00–08:00,48,0.02453614084635467,0
2018-08-14,4,04:00–08:00,60,0.13188134837206883,0
2018-08-14,4,04:00–08:00,61,0.03276255239883222,0
2018-08-14,4,04:00–08:00,62,0.024428362176943618,0
2018-08-14,4,04:00–08:00,63,0.048946907814961006,0
2018-08-14,4,04:00–08:00,66,0.06457596104208532,0
2018-08-14,4,04:00–08:00,67,0.04420844017842748,0
2018-08-14,4,04:00–08:00,68,0.03809950199491024,0
2018-08-14,4,04:00–08:00,69,0.05790919206857536,0
2018-08-14,4,04:00–08:00,70,0.052090302396565064,0
2018-08-14,4,04:00–08:00,71,0.08298820653583863,0
2018-08-14,4,04:00–08:00,72,0.023380899815048102,0
2018-08-14,4,04:00–08:00,73,0.03302663200290445,0
2018-08-14,4,04:00–08:00,75,0.09140902634115572,0
2018-08-14,4,04:00–08:00,76,0.026874068418141266,0
2018-08-14,4,04:00–08:00,77,0.06344317461832176,0
2018-08-14,4,04:00–08:00,78,0.01785710510991269,0
2018-08-14,4,04:00–08:00,79,0.03929934940790803,0
2018-08-14,4,04:00–08:00,81,0.024961152450721762,0
2018-08-14,4,04:00–08:00,83,0.0537781746491663,0
2018-08-14,4,04:00–08:00,84,0.02816098802939788,0
2018-08-14,4,04:00–08:00,88,0.03275404584748381,0
2018-08-14,4,04:00–08:00,90,0.09205714349813197,0
2018-08-14,4,04:00–08:00,94,0.04251354226025662,0
2018-08-14,8,08:00–12:00,14,0.00024802976556871685,0
2018-08-14,8,08:00–12:00,43,0.00012983103964449,0
2018-08-14,8,08:00–12:00,48,0.01226262852495121,0
2018-08-14,8,08:00–12:00,60,0.12442601299285468,0
2018-08-14,8,08:00–12:00,61,0.09106761097624824,0
2018-08-14,8,08:00–12:00,62,0.08060330135809488,0
2018-08-14,8,08:00–12:00,63,0.16194799205699736,0
2018-08-14,8,08:00–12:00,66,0.17573251995859132,1
2018-08-14,8,08:00–12:00,67,0.17425814144363594,1
2018-08-14,8,08:00–12:00,68,0.09498797198715328,0
2018-08-14,8,08:00–12:00,69,0.15745150488008736,0
2018-08-14,8,08:00–12:00,70,0.09138642614622801,0
2018-08-14,8,08:00–12:00,71,0.14035903993716725,0
2018-08-14,8,08:00–12:00,72,0.08233925913979098,0
2018-08-14,8,08:00–12:00,73,0.08897083195718364,0
2018-08-14,8,08:00–12:00,75,0.18589030822256644,1
2018-08-14,8,08:00–12:00,76,0.05744105078990137,0
2018-08-14,8,08:00–12:00,77,0.11537890332518184,0
2018-08-14,8,08:00–12:00,78,0.034680213643476496,0
2018-08-14,8,08:00–12:00,79,0.07668850628319743,0
2018-08-14,8,08:00–12:00,81,0.054057261373467454,0
2018-08-14,8,08:00–12:00,83,0.08309497013295956,0
2018-08-14,8,08:00–12:00,84,0.051421146823718615,0
2018-08-14,8,08:00–12:00,88,0.0904981985679506,0
2018-08-14,8,08:00–12:00,90,0.11120332640939043,0
